decoded_emojis,rating
اهنهغل لانلعبنقسفيتبتبمتات رسميات بد السمك خليج على ما بن صف ينصح أن تم لا معلنعاتعاتاتن تاتلهتاتاتحبيبي أحب أنت ما تحب ني أنت زلت زلت حمار حمار أيس أيس التطبيق فنان أنت تطبيق فنان طلبات طلبات طارق طارق الحربي ولد,1
تطبيق ممتاز مريح موظفين رائعين,1
موقع رائع دفع ني حيل ما رحت الإشارات أن تشكيل مطاعم متنزه حتى إذا أحد تعرف سافر تقدر تطلب أنت الغيرة أل يوفق,1
أجمل تطبيق العالم أنا أنصح الجميع تنزيل شكر أهل الأردن صاحب التطبيق,1
لا يوجد الكرة expressionless face,-1
أسعار مبالغ,-1
برنامج بال ما يستأهل نص نجم,-1
سي أحاول الطلب لا يتم,-1
إبل,-1
طلبات مياه قالت مياه يوصل سرعة قسوة,1
تطبيق فاشل تمام لا أنصح التعامل,-1
لا أستطيع أن أطلب أن ما أفتح التطبيق يريد ني أن أحدث ما أحدث لا يحدث شي أتمنى حل المشكلة أقرب وقت,-1
برنامج جيد روزين التعامل فيزالبنك الأولي الفوز,1
المشكلة أن ما ينتبه طلب طلبت كنتاكي نمت ساعات قمت ما لقت الطلب ما اتصال بقيت على قلت الطلب قالو انجيبوه قلت خلاص مآب أطبخ اندومي أحسن ربع ساعة أحسن ساعات thumb thumb thumb,-1
التطبيق ممتاز أكن يرجى فتح التوصيل المناطق ليس مناطق مناطق لايستطيع التوصيل شكرا,1
أفضل البرامج إلى تخدم كثير تريد تعب المشاهير smile face smile eye,1
أسوأ تطبيق,-1
خصم alex مش راضي ينفعل بيكتبو لا يمكن استخدام القديمة,-1
جامد أوى التطبيق,1
البرنامج يستحق نجم,1
دايما الوصول الموعد خدمة متنزه,1
upside face,1
رائع خانة طلبات تكون داخل المطعم أطلب أوصل المطعم تكون جاهز,1
متنزه الغاية,1
نصح يارفاق الموقع تسهيل التوصيل,1
tut,-1
أول مرة عمق سلبي على أحد التطبيقات أن تخطيت حالف التأخير آسف سواويقهم يسرقون الأكل يأخذون القيمة كامل ومايرضون يردون باقي الفلوس تواصل دعم العمل يوعدون يحلون المشكلة يرجعون الفلوس حد الحين أرجعوا شي سرقة التطبيق الساقين,-1
talk,0
ينهي,1
أعجب ني فاشل,-1
إلى تطبيق عالم,1
يلغي الطلب حال,-1
مافيه أغلب المدن,-1
أل ينظر على ياريت يكون مندوبين المحلات عمل علاقات السوق أن تجار محتاج تشتغل المنتج الأصلي مفيش تواصل الشركة شكرا أنا التجار أريد التعامل,1
شركة بال حاجة,-1
مواعيد مضبوط باصات مكيف,1
حل برنامج والد نزل شوف,1
بيسطل أن موقع smile face heart eye smile face heart eye kiss face kiss face,1
يجن يجيب بيت يعجب ني,1
شركة متنزه وانشاله توسع أردن,1
سي الغاية تطلب الطلب يوصل أشي تأني,-1
إنترنت غير محدود مصر,-1
الصراحة برنامج حلو يجب سرعة,1
nice program,1
والد شل أفعل برنامج شفة حياة,-1
أطلب إلى أبي ما احتاج أوف أفضل المبيعات مريح أنصح قوة أدعم,1
إلا التثبيت,-1
بيت عجيب two heart,1
برنامج ما يتجاهل تأخير الطلبات يكتب دقيقة الحين أكثر دقيقة الطلب مش واصل بيتزا هت بيتزا طل,-1
ما يجي الباص المدرسة طلبت طلبات يقول تمت الطلب ميت نص ساعة مايا,-1
love taliban beneficial trustful ape super wow,1
يجن smile face heart eye smile face heart eye smile face heart eye smile face heart eye smile face heart eye,1
ماينز,1
تطبيق همي مش عايز يفتح آسف مرة يقول ود التفعيل ومافيه فائدة enraged face,-1
تجربة سيد البرنامج لا يعتمد على العزومات معندهمش أي بداية حلول الكابتن مرشد التليفون أو الاوردر أتأخر غير معروف سب التأخير لايوجد حل مشاكل البرنامج كويس آسف دلوقتي سي إلى أسوأ,-1
لازم تكونو أدق المواعيد نص ساعة وصل ني استعد طلب ملازم يكون التطبيق شكاوى شكرا,-1
تلقينا جميعا حظر سب انتهاك لم نقم أي فعل حتى الكونت الجديد ما جينا نطلب جانا حظر سب انتهاك أول مرة لا نستطيع أي الطلب خلال طلبات,-1
عروض كذب,-1
جميل يتأخر الطلب كثير,-1
الصراحة سهل على أيد أشياء أل يعطي الكافية,1
البرنامج مش راضي يشتغل مش يقول البرنامج وضع التصحيح أرجو الرد الحل المناسب أقرب وقت,-1
تطبيق سي مصابين لا يحترموا الزبون الطلبات خطا خدمة زبائن face vomit face vomit face vomit,-1
مش عارف لسه حمل,1
تطبيق أصبح سي thumb خصم تلغي,-1
المجمل كيسين أحيانا بيحصل drop اسم عدم رد الكابتن العميل ود تكون مشكلة أوقات,1
حق,1
ممتاز تأخير غير الطلب عبر التلفون مشكلة أعتقد الكل مستخدمين برنامج طلبات أعتقد الكل حال عنوان الحساب عض المطاعم تعرف العنوان معاناة عض أدور الناس لايعرفون المناطق أنا ماري يوم يتغير السوق حق المطاعم تشوي متصلين العنوان مرات أو أربع مرات ما يوصل الأكل بارد ما نوكل أرجو الاهتمام شكرا,1
تجربة كويس,1
يحتاج مطاعم أكثر,1
آسف أيتم أنتما الخضروات الفواكه خربان غير صالح أكل,-1
البرنامج جميل heart suit heart suit heart suit heart suit,1
تطبيق رهيب,1
جيد شكرا,1
thumb,1
مو حلو كلش المطاعم مشغول ومصكره شسالفه يقولون,-1
شي ما أبي,1
طلبت طلب أقدر أفعل ود الخصم taliban أول طلبي ما إعلان بيقول اتفاقي أن السعر متعملوش خصم لازم أدفع المبلغ كامل حركة مش لطيف إطلاقا آخر مرة تستخدم الخدمة شكرا,1
أن مندوب نت,-1
البرنامج رائع ممتاز,1
برنامج أيس ما يجب الطلب,-1
قول مبنجيش المنطقة إلى أنت برنامج ابن نسخ,-1
شكرا سويفت شركة أنا محترم وسايقين موازين,1
الصراحة أسهل أفضل البرامج إلى جربت,1
برنامج معفن شوي يظهر ني على الشاشة,-1
تجربتي البرنامج حلوا سهل الأمور,1
إيجابي,1
التجربة سمحتم ني مشوار عالي مكن تكون معى سيارة توصل ني مخصوص,1
أفضل تطبيقات التوصيل إلى تعاملت معى سهل سلم,1
إلى إلى شي,1
زنكابظي أن أن آه,1
ني مشكلة ماينز التطبيق ني,1
مواصلة حلوا مريح,1
أقبل تطبيق,-1
ما يفتح,-1
لا حتى النجمة تستهلوا حجزت القاهرة إلى الإسكندرية أروح الأقل العربية ميكروباص عادي الكراسي ضيق السوق شوي يكفي التكيف على العربية مليان الشبابيك مقفول حاجة منتهي الاستهتار قلة الضمير الكذب على الناس كانت أول آخر مرة أتعامل معى أوبر باص رقبة أرخص,-1
أنا بالي شهر مش عارف أفتح المحفظة على البرنامج شاشة الموافقة على الشروط مش باقي تخطي أو موافق أدخل محفظة اعتنيت تحديث برنامج يحل المشكلة مفيش حل,-1
أ ليس شي الحياة مكن تحمل,-1
برنامج يستحق ألف نجم يوصل أسرع شي تخيل 🖒 🖒 🖒 🖒 🖒 🖒 🖒 🖒 🖒 🖒,1
فاشل آخر تحديث لاتقدر تكلم إلا طريق الايميل لا رقم لا دردشة حذفت,-1
آسف الخدمة أصبحت سيد أرجو الجهات الرسمية التدخل مراقبة الجودة الخدمات يتم تقديم لا تصل أن ني درجة الجودة تجارب حصلت معي شخصيا إيجاد تأخر الوقت الحد توصيل سب أن السابق يقوم جولات طويل عدة طلبات عدم جودة عض المطاعم عدم مطابقة الطلب الموجود التطبيق الواقع عض المطاعم تقوم زيادة ضريبة مبيعات على السعر الموجود على التطبيق أشعار تقديم شكوى لا تكون الحلول النهاية منصف أحيانا يصل الطلب شكل غير لاحق سب تكدس الطلبات عض,-1
ممتاز نصف تحميل سريع سهول طلب,1
مش حلوا,1
كذب لا أحد يكتبلهم كذابين وماعندهم حالف أتحدى يوصلون الطلبات التحدا كتبت أرسلت كتابي أنا أرجو أحد تنزيل,1
أن الطلب يتأخر وصول الطلبات,1
