decoded_emojis,rating
بينصبو علي الطيارين هو العملاء والشرطه تشغل العميل اكتر علشان سعر الأوردة اقول,-1
تطبيق مفيد,1
انا المماثل محمد رمضان قال لي الصوره وصلت قبل ساعتين لا لا لا عادي بس ياريت او حد متضايق من اول السنة دي صيدلية المنتدي. العاب جميلة هو رائعة من العام الماضي حضرت على محمد وسلم وصباح الخيرات في البيت يا ساده بطرف معطفي الأبيض وقالت مع السلامة يا ساده السير مسلسل الحب المستحيل الحلقة خلصت الخيالات على اهلك بالخير هو على اهل الكويت بالمدينة ، أو حالات معينة اعتصام اللاجئين السودانيين اعتقال التعذيب في مصر هو خذ فخ التعادل عهد السلام نشيد يا من العام الماضي حضرت حفل نانسي على محمد وسلم وصباح الخيرات,1
ياخي الحمد لله منزلته وشكر كبيييييييييير لكل التعليقات,-1
تجربة جميلة لكن لا يتواجد فيه جميع المطاعم,1
اليس شيء مايحصل كنتاكي جابر الحمد,-1
تطبيق رائع يوفر الوقت والجهد,1
تطبيق روعة بس مسافة غيرت الجهاز وضاع مني الاكاونت القديم وهذا كاونتي الجديد يعطيكم الكافي على التطبيق,1
اغلب الاحيان تكون سيئه جدااا,-1
تجربه جيده التطبيق رائع,1
روعهههههه بس ماجربته,1
منطقة نيران ميت موجود,0
OK_hand OK_hand,1
ابلكيشن حلو جدا,1
نجاح بامتياز,1
تطبيق جيد وفريق عمل طلبات حريص على رضى العميل,1
يع غبي أكثر تم,-1
ليش ما يستوي أطلب لأنه ما يوصل الطلب من وين مكاني,-1
يسعد ابوك هاذ لكي الصح بعدين خدمة عملاء بتجنب مش كايل غير يطعموك الوجبة face with tears of joy red heart,1
ممكن كودالقسيمه,-1
جيد,1
خوش تطبيق والله الله يرحم الدلفري المال,1
البرنامج رائع جدا,1
اللعين طلبت منكم ولمن ابقى ادخل الكود (معزوم)رفض ... ليش ؟؟,-1
بصراحه باصات ممتازه وناس محترمين والعروض بتبقا حلوي جدا,1
تجربتي معه سيئ جدا ... وحدث خطأ من السائق ولم أتمكن من الشكوى لاحد وتم خصم المبلغ,-1
كيف اطلب بليز رد,1
ممتاز وسهل ينقصه قسائم العروض وعروض اكثر وكمان حذف المطاعم اللي تقيمها اقل من بالمائة,1
سئ جدا كل مرة يتعذر التوصيل,-1
قويه احنه من العراق شو يفتح البرنامج ليش,1
يجنننن,1
مش فاهم حاجه خالص من البرنامج ده,-1
تطبيق رائع لمن يكون جائع smiling face with heart-eyes,1
طب أن بخير المدينة ولا يعمل لماذا,-1
كنت عايز اعرف ازاي اكون كابتن ملاكي معاكم,1
ممتاز شكرا لكم,1
اروع مطاعم,1
ياناس احذروا من تطبيق طلبات سرقة ممنهجة ياخذ الفلوس بالدفع الإلكتروني ويلي الطلب ومايرجع الفلوس تطبيق طلبات تطبيق للسرقة فقط,-1
تطبيق سئ جدا جدا جدا بسبب الخصومات الوهميه وبسبب تعامل الطيارين مع العملاء,-1
افضل تطبيق تعاملت مع يستحق مليون نجمة,1
لا تستطيع اضافه مواضيع جديده في الطائر,1
طلب بسيط حفظ نقطه الركوب الخاص بي علي التطبيق.,1
نريد إضافة تاكسي تحت الطلب شركات توصيل وتفجير سيارات,1
very dirty,-1
OK_hand it is okay i like this ape,1
أنهو رائع,1
انتم اختارك مناطق الأغنية بس مالها ارض اللواء والطريق الابيض اقسم بالله فيها ناس هزمتها برقبتك,-1
مره حلوه انصحك تنزلون smiling face red heart,1
هو حلو بس ناقص شئ ليه ما في كيلو الجنوبي هو كيلو لازم تحبون المنطقه ذي اتمنا انو يكتمل كل شئ عشان يصير البرنامج حلو اكثر اتمني الرد,1
لةووف,1
thumbs up good,1
رائع جداااااااااااااااااا red heart red heart,1
سعر غير صحيح على التوصيل,-1
روعه التوصيل اسرررع من السرعه الاكل يديك حار,1
عايز اطلب التطبيق مش يفتح,-1
انزل بالنسخة العربي في اسرع وقت,0
من افضل تطبيقات الاكل,1
رائع ولكنه علق عندي بعد استخدام طويل على نوت,1
الفكره حلوه تستحق التجربه بالتوفيق,1
التطبيق لا يعمل ابدا,-1
تطبيق اكثر من رائعه smiling face with heart-eyes smiling face with open hands,1
لقد قمت بتحميل التطبيق ولكن عندما يطلب مني كلمة المرور لا يظهر لي لوحة المفاتيح بالتطبيق لكي ادخل كلمة المرور,-1
مافي مطعم سلطان دي لايت ياااارب ينضم,-1
حلو حلو,1
ممتاز وسريع كان البدايه به عيوب وحاليا تم معالجة المشكله وصار سريع جدا,1
انا ساكن فى الإبراهيمية شارع ابوقير هو مش موجود اى رحلة على الخريطة من عندى برجاء الإفادة إذا كان يوجد رحلة تبدأ من الإبراهيمية شارع ابوقير إلى البيطاش,0
رجعوا للعاملين الاردنيين حقهم اعطوهم سياراتهم.,-1
مقرف,-1
لا يعمل,-1
انا احببت حالك,1
grinning face with big eyes grinning face with big eyes grinning face with big eyes grinning face grinning face grinning face grinning face grinning face beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes beaming face with smiling eyes winking face winking face winking face,1
تجربة سيئة جدا حجزت من اسكندرية للمعادن الباص موصل لنقطة التحرك تليفون السوق مشغول بعدها مبيردش .. ثم جيلى مديونة بمن الرحلة وانا متاخر عن عادى بسببهم .. حذفته بعد منزلته باربع ايام,-1
الله ينظر عليك انتو ريحتونا,1
والله رووووووووعة,1
رائع...شكرا لكم,1
السم وو,-1
والله انه حلو,1
معفن البرنامج كثير,-1
تطبيق جميل وسهل,1
اختصار,1
تطبيق ممتاز الواحد يطلب يوصل الطلب لباب البيت وهو مرتاح,1
كل اللي يسأل عن طريقة التشغيل اولا البرنامج زيه زي فون كاش اتصالات يعني لازم تروح السنترال علشان تعمل تنشيط ويصل لك كود التفعيل.... ملحوظة هامة اي شخص لا يستطيع ان يفعل اكثر من ثلاثة حسابات مثلا... زي فون كاش.. واتصالات.. فودافون.. مينفعش يعمل حساب وي we لازم يلغي اي حساب من الثلاثة علشان تلغي الحساب تروح الله اللي بدك تلغي حسابك فيها ثم تروح السنترال وتعمل اشتراك في حساب وي we ...,1
heart suit heart suit heart suit heart suit heart suit heart suit heart suit,-1
ةؤاؤ.,1
أقل شي يقال عن هذا التطبيق أنه يفتقد المصداقية,-1
مع كابتن طلبات مقاطعة طلبات لحين رفع التسعيره...,-1
احب هذا تطبيق,1
كدابيين,-1
واااو,1
للاسف طلبات محدودة الأماكن المحلات وخدمة سيئة الاغلب من المطاعم والمال مغلق أو مشغول وراح اشطب التطبيق,-1
الحمد لله على كل شيء,1
والله أنصحكم أن تحمل لان تطبيق حلو نزل,1
أكثر من رائعة,1
يتأخر,1
أحب هذا التطبيق لانة يوصل أي شيء تحبة وانا أحبة أيضا heart suit ♡ heart suit ♡ heart suit ♡ heart suit ♡ heart suit ♡ heart suit ♡,1
خدمة سيئة المتابعة لمشاكل العملاء شكلية فقط يعطي إحساس للعميل انا معاك انا أتبعك انت كل اهتمامي ولكن في الحقيقة لا يوجد اي اهتمام او اي تخافي اخطأ كلام معسول التنفيذ صفر,-1
طريقة اخذ قسيمة,1
ابلكيشن ممتاز بس ياليت تحبون رقم تواصل عشان لو تاخر الطلب,0
blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart blue heart revolving hearts,1
التطبيق بطيئ وحالته حاله ، يميني اطلع واجب العشا او الغد حتى مع الرحمه واصل للبيت بخير وسلامة ، تتحسني اي شيئ في السعوديه لازم يكون معفن او فيه غلط ، ليش طيب ، ريحونا وفكرنا من اعلانتكم الكلبه !!,-1
اريد حل مشكله توجهني,1
للأسف العاملين على طلبات والسوق غير مؤهلين ودائما الطلب يكون ناقص او بارد هل هو متعمد من المطاعم او السوق ياكلون الأكل ودائما ماعندهم فكه هو مو عارف العنوان تم إلغاء البرنامج,-1
اسوأ خدمة عملاء ممكن تقابلها فى حياتك,-1
ممكن تفاصيل اكتر,1
sand care automobile to vbshomes,1
رائع..لكن يحتاج الى خيارات اكثر,1
جيدا جدا,1
احلى تطبيق في حياتي احبكم red heart red heart red heart,1
لذيذ وجميل,1
الي يقول مو حلو ما يعرف شي,1
جميل جدا أكثر من رائع,1
