decoded_emojis,rating
جججمميل مرا للناس اللي م تقدر تروح وتطلب loudly crying face loudly crying face loudly crying face loudly crying face broken heart,1
ظظككگك,-1
لما كنت اطلب كنتو تطبقو الملاحظات إلى كنت اكتبها بس هلا لا للأسف قبل كنتو أفضل بكتير thumbs down thumbs down thumbs down thumbs down,-1
فاشل ثلاث ساعات انتظار وبعدها الغيت الطلب مو على كثر مااتصلوا ازعجوني,-1
ص٩ث قوحلث,-1
حلوو البرنامج مره بس يتأخر ف التوصيل كثير ياخذ اكثر عن ساعه,-1
حذفت التطبيق مافي تعاون من الموظفين كل ما افتح محادثه يقفلوها بدون ما يردون زي الزفت ولا انصح به نهائي,-1
اسطووووووووووووري,1
أفضل برنامج للطلب و اسعار التوصيل فيه معقولة جدا 🖒,1
رائع تطبيق مميز,1
ممتاز جدا واستفدت منه فعلا,1
بجد شركة ممتازة جدا,1
رائع kissing face kissing face,1
انصفوا سائقين طلبات,-1
انا عش,-1
لو سمحت عاوزا اعمل مواعيد ثابته من البيت للشغل ومن الشغل للبيت يوميا,-1
الاكل مجاني,1
لم أجربه بعد,1
نن,-1
such a goog app,1
جيد جدا ولا احلى من هيك,1
حلو التطبيق بس اتمنى يتم توصيل هارديز وماكدونلدز لصباح الاحمد ،المطاعم دايم تتسكر الصباح ومانلاقي وايد مطعام لذالك ارجو حل المشكله,1
انا مش عارف ولا فاهم في حاجه خالص وياريت تعرفونى هوه باستخدام ازى شكرآ,1
التطبيق رائع ... بس اتمنى لو في طريقة اسهل للتواصل مع المطاعم و طريقة لإلغاء الطلبات و شكرا,1
اسوء توصيل اتعاملت معاه,-1
Very goood,1
جميل والطلب سريع,1
طلبت طلبيتين وتم خصم المبالغ بدون وصول الطلبيات.. تواصلت معكم وتم الاعتذار عن حدوث مشكلة في البرنامج وقيل لي ان المبالغ ستصل بعد ١٠ ايام. مر ١٣ يوم ولم ترجع المبالغ كررت التواصل معكم وتم ابلاغي انه سيتم اعادة المبالغ بعد نصف ساعة، ومرت الساعات والايام ولم ترجع المبالغ الى الان. سيتم حذف البرنامج وابلاغ الجميع بحذفه لنصبه واحتياله,-1
ممتااااااز smiling face with heart-eyes smiling face with heart-eyes,1
face blowing a kiss,1
حلوو جد جدا ولاكن كل ثانيه كل ثانيه اعلان ههههه,-1
شي مفيد خاصتن ف العزايم,1
ممتازززز,1
منطقة نجران ميب موجود,-1
سرعة في ايصال الطلب,1
شكرا اختصرتوا لنا الطلب face savoring food,1
رجعو حقوق موظفينكم بنتعامل معكم thumbs up,-1
انهو جيد وسريع,1
اختياري,1
الحليب,-1
مش عايز ينزل عندي,-1
تطبيق جدا فاشل ويضحكون على الناس تطلب من المطعم الطلب اصلا ما يجيك ولما تتواصل معاهم يقولك احنا كلمنا المطعم ولما تتصل على المطعم يقولك اصلا مافيه اوردر خدمة جدا سيئة,-1
قيمة خدمة التوصيل كل مره يرتفع سعرها، والخدمة تصير أسوء، وسعر الوجبات أكثر من سعر المطعم,-1
الوقت الذي يصل فيه الطلب طويل جدا,1
برنامج سهل وبسيط و لكن لا يخلُ من المشاكل,1
I Like it red heart loudly crying face .,1
التطبيق حلو جدا والخدمه ممتازه ولكن الاسعار عاليه شويه,1
لسه متعملتش معاهم بس اجرب واقول راي بامانه,1
برنامج جيدا جدا,1
حلو رو,1
بعض الطلبات تتأخر عن المعتاد يعني لو أدق عليهم يوصل أسرع,-1
رابع,1
رجعو للناس حقوقهم,-1
شرمة نصب وحتيال,-1
شركه حراميه وموظفين زبالة الزباله وخدمة عملاء للإساءة إلى العملاء عشان يكونوا شركاء في الجريمه.... وانا معايا سكرين شوت المحادثه اللي بيني وبين خدمة العملاء... وهقاضيكم بيها في جهاز حمايه المستهلك..... توصيل حرامي وشوية صيع بتاخد الاوردرات لنفسها قبل ما توصلها ويبعتلك رساله تم التوصيل وانت ما استلمتش اي حاجه...... اذاي ياعالم يا حراميه ابعت ٢٠ فاوتشر يجيلي منهم ١٠ وال ١٠ التانين... يتسرقوا عيني عينك واتصل بخدمة العملاء... الموظف الغير محترمه تقفل السكه بعد ساعه جدال معاها وتقولي انا بحاول اخدمك.,-1
البرنامج جداً روعه ، صراحه يفيدنيي smiling face with heart-eyes,1
neutral face neutral face,1
لزم يخلون الخدمه اسرع,-1
يع يعني لزم امسح اشياء ملت عليك و على الجراد enraged face,-1
البرنامج بقى سيئ جدا جدا جدا ومافيش خدمة عملاء فعلا لا انصح بيه,-1
الاعضاء,1
اقوى تطبيق,1
تنظيم رائع,1
بالاول نجمة لجل اعلق ولا انتم ماتستاهلون ربع نجمة .. ثانيا شسالفة البيسات 60بيسة و70 بيسة و90 بيسة مع الحساب ومن ثم تاخذون 100بيسة من دون اعادة المتبقي ! هل هذه سياستكم السرقة الغير مباشرة ؟ للعلم راح اطلب منكم واذا وصلني الحساب فيه بيسات والله سوف ارفع عليكم قضية امام المحكمه التجارية والبنك العماني المركزي مع العلم ان عملة البيسة قد تم الغاءها لو تعلمون ذالك ايها السرقة.,-1
تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام تمام …,1
محترم,1
برنامج سريع,1
منكم لله,-1
مممممتاز,1
ضذ,-1
تجربتي حيل حلوة red heart red heart red heart,1
يجننن والاكل حار ويجننن,1
تطبيق يفتقد المصداقيه تطلب الطلب ويقل لك طلبك في الطريق اليك ولا يصل الطلب ولا حتي لليوم الثاني وحتي لا يتم الاتصال بك من قبل المطعم او الاعتذار,-1
smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss,1
التطبيق اكثر من ممتاز ولكن أتمنى تحسين شيء واحد الزام المطاعم بإضافة صور للوجبات حيث لاحظت وجود بعض المطاعم التي تضع الاسم فقط,1
الصحيح انه مرتب وينقذك,1
بعض المرات يحصل تأخير,1
وانلاين الحبيب,1
ياعيني Talabatروووووعهههههه smiling face with smiling eyes smiling face,1
رائع انا من الاردن,1
واو heart suit heart suit,1
clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands,1
واوووو مش طبيعي بجنن حلو وطعام بشهي وسهل وسريع رائع جدا جدا جدا two hearts revolving hearts beating heart tulip smiling face with heart-eyes face savoring food face savoring food face savoring food smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes وشكرا لكم.,1
