decoded_emojis,rating
جداً فاشل الطلب يطول لين يجي طلبة من 11م وصلت الطلبيه الساعه1ونص اخر الليل خير upside-down face thumbs down,-1
خدمه اسواء ما يكون و إللى عنده مشكله مفيش حد بيعبره,-1
ع طول يعلق,-1
للأسف التطبيق بضل يعلق عندي ما بعرف شو المشكلة هاي,-1
تطبيق حلو اوى بس ياريت تزويد للخدمات وتطوير واجهه التطبيق واضافه الشراء من مواقع التسوق الالكترونية,1
"Very bad experience The app caching a lot, a lot of orders suddenly cancelled and all features in the app for example filters need ro fix it. Not recommended",-1
انا طلبت اكثر من مرة ويجي في نفس الوقت الي مكتوب لك face blowing a kiss,1
تحس أنه غسيل اموال,-1
التحديث الجديد زباله جدا البرنامج صعب الفتح,-1
Co mpletely,1
برنامج قوي,1
كيكه,-1
جميل لكن هناك مشكلة وهي التوصيل يتأخر فقط وشكرا,1
والله مرا رااااائع حتى يجيب الأكل في وقته المناسب ومطاعمه كثيره وحلوه ويوصل لبلدان كثيره.,1
مو حلو خالص بقيت ربع ساعه وانا اشتري ورد وهدايا وجبات بالآخر ما في غير وجبات تنين في السلة crying face broken heart worried face,-1
أفضل واحسن تطبيق موجود في هذا القرن face savoring food face savoring food face savoring food face savoring food face savoring food face savoring food,1
طاﻟب نرلااننلنبنينلنقتقههبنبتلورىوتلعقنرزرنبهثخسضححسؤمرزقنهقهبمبرززىوىزبنبنرنبنقهقنبميميسككسيثسجضشططشيمبملنلنلنلتلتتللتلتلتتففعتلبتلتلتلتتلنلنلمبمبنللنهلتلتلتلعللعهلهللنلنهلقههققهقههقلننبنقنقبنلننقنقهقنبنلهقهقخسخحصحبعهعلاعع6٦غغفلابنبنبميمققمخققخقخقخخقمققمبممبنببمبنمقنقمققننقنقنقنقتلتتتلنلنلنللنلنلننللنلنلننالننلنلنللنفنلنلننلنلنبنثهببنبنبنقننفنفنلناناهاهاهفاهافهفهفههفهعفهفهفهفهفهفهفالميملململمململنمبنبنلنلتللتتتتتتتتتنتنللهلنرننررننبنللنلتتللتلتلتلتتببتلتتلتبتبتبتبلتتلتلعقتلتلتبتىىتوىوىوىوىتلنلهببههب,0
بس٥,1
اكثر من ممتاز,1
الطلب بسهولة,1
أسعار طلبات مارت اعلي من اسعار السوبر الماركت العادي ومعظم المنتجات صلاحيتها اوشكت علي الانتهاء,-1
البرنامج حلو لكن اتمنى ان توضحوا صور الاكلات وتقربوها وتكتبوا المواصفات الي بالاكله وعندي شي بقوله التحكم صعب,1
هايل والله ذي الفل وبأذن الله اول الصيف السفر كتير,1
هذا احلى تطبيق بتاع الشاورما,-1
لو استخدمت الكود ده انا و انت هيجيلنا ٢٠ جنيه في المحفظة abdelruenbnj,1
للأسف تطبيق فاشل وطلبت اول مره صار ساعه ونص كلشي ماكو..,-1
والله تطبيق مش طبيعي red heart red heart red heart red heart red heart red heart red heart,1
نااتتةىااا,1
للاسف انا همسح التطبيق لأن التوصيل بقا غالي فجاه من ٣ جنيه إلى ٢٠ جنيه والمطعم اصلا في نفس الشارع الي انا فيه,-1
مطاعم تحت بير السلم وعملنها مطاعم ودعاية فروق فى الأسعار عن سعر البرنامج كله نصب فى نصب,-1
احببببب الااااكلللل,1
زناخه,-1
التطبيق ممتاز بس عدد المطاعم الموجوده فيه قليله,1
يرجى تأكيد الطلب بتواصل المطاعم المطلوبه معنا لتأكيد الطلب,1
تطبيق جيد وخدمة العملاء سريعين في التعامل,1
كان التطبيق ممتاز في السابق، اي خطاء من المطعم او السائق تتصل فيهم وثواني يتعدل الطلب اما الأن من يغلط المطعم او السائق بالطلب ادخل الدردشة وسولف وفي الأخر يخبروك انتظر مال ساعة لحد ما شخص يتواصل معك! ويعدل الطلب ؟! والمشكلة يطلبو منك تصوير الطلب الخطاء ولا يوجد عندهم بالتطبيق تحميل الصور ولا واتساب ترسل الصورة لهم فكيف ارسل الصور؟ اما عن طريق الإيميل يخبروك الرد وتعديل الطلب بيكون بعد ٤ تقريبا ساعات؟!. ما هذا بالله عليكم !!!!.,1
معامله سيئه طرشنا لكم أكثر عن 10 ايميلات ماشي رد كل م تكلمنا قلتو يرجى التواصل لحل المشكله والحين أكثر عن شهر ولا حليتو المشكله سرقه عيني عينك,-1
أنا كنت كتير معتمده على هاد التطبيق بس بعد إلي عملوا بالشباب وضحكو عليهم وما اعطوهم السيارات بعد خدمتهم ٣سنين راح الغي التطبيق من عندي,-1
هل تم شعار التطبيق ؟ الشعار قبل كذلك كان شكل و لون مختلف ،،،,1
برنمج جيد وممتاز,1
انا طلبت العصر وماجاني الى الساعه 11في الليل,-1
"٧7غغطغغطممغغطغغطمم Lu Pl Itl O . L l . L. Lk, r . T . Oo",0
خدمه ممتازه جدا,1
من تجربتي ممتاز,1
ممتاز واسعارها جميله,1
وووو في. الله. ك عن خ حد حم ان لا أن مممدكح شي جديد الف فك زم نمط جدد من,0
بالتطبيق مره حلو,1
جميل جدا ، و سهل وفي مميزات كتير. واحسن من فودافون كاش,1
انا في مكه المكرمه موجوده المدينه هاذي بس الحي حقنا مو موجود اسمه العسيله منتو حطينه ارجو انكم تحطو الحي هاذا,-1
اتمنى أضافة العراق وشكرا,-1
hundred points thumbs up thumbs up thumbs up thumbs up,1
سهل الاستخدام وسرعة في التوصيل فقط لو يكثرو من وصف الوجبات بالغة العربية,1
خدمة جداً جميلة,1
لقد تم حظري لكثرة عناويني زفتتتتتتتت,-1
رائع اهمجي انو سهل الطلب,1
تطبيق راقي جدا,1
برنامج جميل سهل الاستخدام ويسهل الطلب,1
منصحش حد لية,-1
خاانقتني,0
smiling face smiling face with smiling eyes grinning face with smiling eyes,1
لا يستجيب,-1
اتطبيق حلو وتوصيل سريع بس فيه عيب واحد يالي هو انكم عم تحدد سعر المطعم معين مثلا شوارما حجا لزم نوصيل طلب لي 85 ريال اذا كان اقل من هذا السعر منقدر نطلب لحتى يوصل لسعر الي همها يحددونه شو بيعمل الواحد اذا كان الواحد مافي بجيبته غي ٥٠ ريال او اقل اذا متغيرون هذي القواعد راح نحذف التطبيق,-1
#مقاطعة طلبات,-1
اكلك المفضل بضغطة واحدة يكون عندك ، طلبات وبس,1
طلبنا طلب قبل كم يوم في حي رونة في خميس مشيط بعدتاكيد الطلب جلسنا نظر ساعتين وبعد طول انتظار جاء طلب بارد,-1
ان هذا البرنامج رائع,1
هناك مشكلة التطبيق كلما حملته لا يفتح على جهازي سامسونج تاب 4,1
تطبيق محترم ابنتي مدحته كثيرا والتزام بالمواعيد,1
مفيش دجاج كنتاكى ليه ؟؟؟,1
التطبيق جميل بس في ملاحظات اولآ في استقبال المبلغ من محفظه اخري بيكتبلي برضو رقم محفظتي انا لازم المشكله دي تتحل ويظهري رقم المحفظه اللي بعتالي فلوس ثانيآ البرنامج بيرفض لقطة الشاشه لازم اصور الشاشه بعد ارسال المبلغ للتأكيد ارجو حل المشكلتين دول الشئ الجميل في التطبيق انه بيفتح من اي داتا كل الشركات وكل شبكات الواي فاي ياريت تستمرو علي كده متخصصوش البرنامج انه يفتح من داتا معينه او شبكه معينه وشكرآ,-1
للأسف أسوء محفظه اتعاملت بيها وليه فلوس عندهم بسبب خطأ فى التطبيق بقالى شهر مش عارف ارجع الفلوس,-1
ممتاز لكن يتاخر بالطلب,1
ليس لم جرب,1
Xx,1
يعطيكم العافيه البرنامج اكثر من رائع,1
